ID,ETA
000V4BQX,1522.2935
003WBC5J,784.54065
004O4X3A,1056.2034
006CEI5B,1827.3677
009G0M2T,662.2662
00A3ZHHB,488.9388
00BRKED8,925.02344
00F6T3BP,935.92786
00HN6E8I,1679.0238
00HS3XXF,454.17087
00I2LQXB,1467.7605
00L8B0SE,1285.5624
00OWTXZD,638.5017
00PNEC3Z,1964.1593
00R4O0RU,1466.0402
00UN3NTN,634.2684
00VNR98C,947.1361
00WNC10D,2707.1572
00XN24ZZ,1651.18
00XUV5ZA,239.8365
00XYODZY,1711.1642
00Y55WG1,803.6984
00Z2KCDZ,1666.1014
00ZZRLPD,1330.4822
010YSNCO,774.2092
012RRJ0R,986.8813
012V36NR,1645.3466
014PL5HN,916.1589
017DQTZ5,1425.1628
019LKXYD,555.9321
01BFEF3D,1694.5997
01F3EMGD,1908.1866
01F56BTX,690.8787
01F5WFIJ,627.8194
01HMMFP3,1132.9293
01IHFY2V,1237.5254
01JM9RTG,906.95636
01KDGA66,1758.683
01KUEVC1,371.22366
01LFCY6Z,2817.1216
01LZ4P3C,2471.2566
01M0W4B4,1295.7491
01MEWIXE,1349.5563
01NBG1SI,1348.9786
01O3DI4E,512.53174
01OZ7SN8,881.02844
01P9UDI0,982.9369
01QFQ7LR,512.2594
01QH2MKZ,791.454
01QVEQBG,1014.88446
01T7QMDR,1937.2815
01V9XYE3,1337.3235
01VG75BO,823.2211
01VGB3CZ,2324.464
01VQFSVE,1735.7625
021D1H50,465.27432
024IZALO,659.09796
025SHTKR,1442.4701
02C4QT1S,424.95404
02DLUXW8,1446.8147
02DVTSHX,586.2974
02GRBULM,1283.8329
02HQP80U,1548.5205
02IIEJ0Y,2059.2847
02OAKS3W,1584.1141
02PE735S,1153.4027
02RVJ3NX,1116.5616
02YGVXX0,419.11804
02Z6J93C,1008.48145
02ZBMA6T,1203.1407
030W4UC5,1248.4604
031BTSPP,722.1998
0345CSH2,2088.917
035KDW25,1796.2756
0370TUOH,1306.523
037DEX64,1022.1907
0385UYE7,991.83026
0394NO1C,394.00522
03B57WF0,1753.343
03D0CZ12,1766.9154
03DV7DSY,2021.3871
03F9MKMS,714.9689
03FFU7QC,613.97797
03FT8UJ5,1470.9503
03GIAKYC,565.90533
03GSIPUW,1336.3567
03H42QBA,629.87494
03HEO6XD,900.1851
03HUWDQT,1108.8184
03I2XAUZ,1217.2635
03P3BRWX,815.88916
03R3QV2D,785.10126
03SQRSGA,1310.7341
03SQX4SO,950.8115
03T7B0MV,618.6424
03U3P3FB,268.60208
03Y93852,611.23834
03ZJ8ZHS,941.4067
03ZJ8ZJA,724.35614
0410QY1K,1448.6757
04203XSD,1636.3156
04297MV1,1539.2863
043KMKMQ,656.1465
043LIIF0,959.4732
045FUDR0,1131.5605
046H1KPZ,1135.7151
047A0334,1464.5306
0483RWEL,1606.6034
048JNP3Y,966.87103
049MGBP6,1390.2297
04ALZ8PR,748.9263
04C92Z98,1879.6932
04DHDCN5,933.3125
04DOLWSF,1211.2578
04FDOX33,880.9266
04G16WNM,1206.3514
04HZ0DVV,1285.7186
04JH359S,1495.5555
04M8VYZA,829.5145
04MS371O,596.9983
04NL4S6Z,1031.1608
04P3DVRW,2248.9885
04PHPOGP,1035.424
04PM33GH,542.9241
04SCJP4H,163.02574
04TTIGV6,1066.2146
04UKKGIP,1115.2312
04VP0UUG,1235.7269
04VV9DUW,532.1991
04WUDZZ4,954.347
04Z9M7UQ,561.0104
050HHQ31,1182.9651
053AB5JI,1187.3602
053ZR9JQ,1093.1277
055K1UOL,865.75287
056RDD4X,416.08597
056SJDYU,469.4085
058WM88J,1498.8624
05A66KX5,688.5732
05BDDDAR,716.7269
05ECVRTB,1287.679
05ELVAQP,1092.6619
05FRSXLZ,1973.7036
