ID,ETA
000V4BQX,1394.4916
003WBC5J,740.9624
004O4X3A,1124.3422
006CEI5B,1710.1301
009G0M2T,688.2185
00A3ZHHB,466.4714
00BRKED8,932.2
00F6T3BP,900.58716
00HN6E8I,1741.5574
00HS3XXF,544.2719
00I2LQXB,1498.7842
00L8B0SE,1298.1917
00OWTXZD,714.42413
00PNEC3Z,1975.1678
00R4O0RU,1492.6206
00UN3NTN,688.15845
00VNR98C,1003.7617
00WNC10D,2505.9617
00XN24ZZ,1552.0742
00XUV5ZA,274.64444
00XYODZY,1776.12
00Y55WG1,810.51544
00Z2KCDZ,1789.3479
00ZZRLPD,1226.3092
010YSNCO,658.0506
012RRJ0R,988.2657
012V36NR,1680.7683
014PL5HN,927.5404
017DQTZ5,1432.887
019LKXYD,453.69897
01BFEF3D,1675.3905
01F3EMGD,1846.4896
01F56BTX,614.47925
01F5WFIJ,584.69574
01HMMFP3,1127.6554
01IHFY2V,1369.3938
01JM9RTG,748.4204
01KDGA66,1608.2241
01KUEVC1,505.78726
01LFCY6Z,2651.3833
01LZ4P3C,2541.9534
01M0W4B4,1295.6901
01MEWIXE,1229.6842
01NBG1SI,1347.8811
01O3DI4E,511.4215
01OZ7SN8,857.5138
01P9UDI0,987.2911
01QFQ7LR,493.38565
01QH2MKZ,772.1087
01QVEQBG,1108.0745
01T7QMDR,1676.3701
01V9XYE3,1400.6361
01VG75BO,871.3021
01VGB3CZ,2363.1047
01VQFSVE,1731.3209
021D1H50,476.51816
024IZALO,579.1924
025SHTKR,1449.9338
02C4QT1S,409.1848
02DLUXW8,1471.6224
02DVTSHX,561.52454
02GRBULM,1345.6256
02HQP80U,1559.2029
02IIEJ0Y,2039.0814
02OAKS3W,1503.1218
02PE735S,1178.375
02RVJ3NX,1152.7473
02YGVXX0,455.32025
02Z6J93C,1117.9408
02ZBMA6T,1196.2084
030W4UC5,1295.8876
031BTSPP,646.2062
0345CSH2,1934.053
035KDW25,1760.4543
0370TUOH,1293.2732
037DEX64,1004.58484
0385UYE7,1132.2795
0394NO1C,393.838
03B57WF0,1839.9027
03D0CZ12,1801.2432
03DV7DSY,2236.7224
03F9MKMS,687.05
03FFU7QC,624.39966
03FT8UJ5,1480.6104
03GIAKYC,546.2693
03GSIPUW,1329.7205
03H42QBA,612.12024
03HEO6XD,898.8601
03HUWDQT,1089.132
03I2XAUZ,1133.0612
03P3BRWX,724.28265
03R3QV2D,821.7513
03SQRSGA,1312.3197
03SQX4SO,956.91223
03T7B0MV,639.02924
03U3P3FB,231.93816
03Y93852,646.5569
03ZJ8ZHS,830.15295
03ZJ8ZJA,587.8862
0410QY1K,1398.7505
04203XSD,1594.7502
04297MV1,1428.9783
043KMKMQ,740.1054
